Filename,Label
PermanentCrop/PermanentCrop_23.jpg,6
AnnualCrop/AnnualCrop_1768.jpg,0
AnnualCrop/AnnualCrop_693.jpg,0
Highway/Highway_2444.jpg,3
AnnualCrop/AnnualCrop_2079.jpg,0
HerbaceousVegetation/HerbaceousVegetation_343.jpg,2
Forest/Forest_195.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2431.jpg,2
SeaLake/SeaLake_1412.jpg,9
PermanentCrop/PermanentCrop_1872.jpg,6
PermanentCrop/PermanentCrop_2334.jpg,6
AnnualCrop/AnnualCrop_1824.jpg,0
Pasture/Pasture_1808.jpg,5
SeaLake/SeaLake_2178.jpg,9
AnnualCrop/AnnualCrop_2531.jpg,0
AnnualCrop/AnnualCrop_2659.jpg,0
SeaLake/SeaLake_1386.jpg,9
Residential/Residential_2462.jpg,7
Residential/Residential_249.jpg,7
AnnualCrop/AnnualCrop_310.jpg,0
PermanentCrop/PermanentCrop_252.jpg,6
SeaLake/SeaLake_1149.jpg,9
Residential/Residential_660.jpg,7
SeaLake/SeaLake_2804.jpg,9
SeaLake/SeaLake_1205.jpg,9
Industrial/Industrial_1385.jpg,4
SeaLake/SeaLake_332.jpg,9
AnnualCrop/AnnualCrop_1369.jpg,0
SeaLake/SeaLake_1461.jpg,9
River/River_445.jpg,8
Residential/Residential_2774.jpg,7
PermanentCrop/PermanentCrop_1629.jpg,6
River/River_765.jpg,8
AnnualCrop/AnnualCrop_109.jpg,0
Forest/Forest_1473.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2087.jpg,2
SeaLake/SeaLake_549.jpg,9
River/River_2346.jpg,8
AnnualCrop/AnnualCrop_65.jpg,0
AnnualCrop/AnnualCrop_870.jpg,0
Forest/Forest_1840.jpg,1
Pasture/Pasture_1598.jpg,5
River/River_1971.jpg,8
AnnualCrop/AnnualCrop_2023.jpg,0
PermanentCrop/PermanentCrop_1930.jpg,6
River/River_2131.jpg,8
PermanentCrop/PermanentCrop_257.jpg,6
Highway/Highway_2189.jpg,3
River/River_2376.jpg,8
Industrial/Industrial_1024.jpg,4
HerbaceousVegetation/HerbaceousVegetation_62.jpg,2
Industrial/Industrial_215.jpg,4
Forest/Forest_544.jpg,1
Highway/Highway_389.jpg,3
PermanentCrop/PermanentCrop_2123.jpg,6
SeaLake/SeaLake_1731.jpg,9
Residential/Residential_2585.jpg,7
SeaLake/SeaLake_2468.jpg,9
Highway/Highway_1095.jpg,3
River/River_1698.jpg,8
PermanentCrop/PermanentCrop_1170.jpg,6
Industrial/Industrial_339.jpg,4
Pasture/Pasture_235.jpg,5
Forest/Forest_2408.jpg,1
SeaLake/SeaLake_685.jpg,9
Residential/Residential_1737.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2246.jpg,2
Highway/Highway_2201.jpg,3
Residential/Residential_622.jpg,7
River/River_273.jpg,8
SeaLake/SeaLake_1185.jpg,9
PermanentCrop/PermanentCrop_1420.jpg,6
Residential/Residential_837.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2408.jpg,2
AnnualCrop/AnnualCrop_2201.jpg,0
SeaLake/SeaLake_603.jpg,9
River/River_941.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2303.jpg,2
Highway/Highway_674.jpg,3
Forest/Forest_1325.jpg,1
Highway/Highway_1632.jpg,3
SeaLake/SeaLake_327.jpg,9
Residential/Residential_2920.jpg,7
Residential/Residential_1067.jpg,7
Pasture/Pasture_1370.jpg,5
AnnualCrop/AnnualCrop_2189.jpg,0
AnnualCrop/AnnualCrop_33.jpg,0
Highway/Highway_72.jpg,3
SeaLake/SeaLake_2833.jpg,9
Industrial/Industrial_1097.jpg,4
River/River_115.jpg,8
Pasture/Pasture_1542.jpg,5
Residential/Residential_2532.jpg,7
River/River_2145.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1570.jpg,2
River/River_2431.jpg,8
AnnualCrop/AnnualCrop_1181.jpg,0
Pasture/Pasture_953.jpg,5
Residential/Residential_2530.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2376.jpg,2
Industrial/Industrial_2351.jpg,4
PermanentCrop/PermanentCrop_1230.jpg,6
Forest/Forest_146.jpg,1
SeaLake/SeaLake_2057.jpg,9
AnnualCrop/AnnualCrop_152.jpg,0
Industrial/Industrial_143.jpg,4
River/River_1217.jpg,8
Residential/Residential_1805.jpg,7
River/River_2196.jpg,8
Forest/Forest_536.jpg,1
River/River_1853.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2844.jpg,2
Pasture/Pasture_1362.jpg,5
Industrial/Industrial_2000.jpg,4
Industrial/Industrial_1532.jpg,4
Pasture/Pasture_1248.jpg,5
Pasture/Pasture_1054.jpg,5
Pasture/Pasture_1823.jpg,5
Forest/Forest_2381.jpg,1
Residential/Residential_241.jpg,7
Highway/Highway_1164.jpg,3
Highway/Highway_111.jpg,3
Residential/Residential_303.jpg,7
Residential/Residential_829.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2754.jpg,2
Forest/Forest_292.jpg,1
Highway/Highway_401.jpg,3
SeaLake/SeaLake_2799.jpg,9
AnnualCrop/AnnualCrop_287.jpg,0
SeaLake/SeaLake_13.jpg,9
Forest/Forest_465.jpg,1
River/River_2127.jpg,8
River/River_2399.jpg,8
Forest/Forest_673.jpg,1
Residential/Residential_1264.jpg,7
Highway/Highway_1296.jpg,3
River/River_349.jpg,8
Forest/Forest_173.jpg,1
AnnualCrop/AnnualCrop_1621.jpg,0
Highway/Highway_817.jpg,3
Residential/Residential_1282.jpg,7
SeaLake/SeaLake_1779.jpg,9
HerbaceousVegetation/HerbaceousVegetation_833.jpg,2
Residential/Residential_2058.jpg,7
SeaLake/SeaLake_999.jpg,9
SeaLake/SeaLake_1745.jpg,9
Pasture/Pasture_469.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1936.jpg,2
SeaLake/SeaLake_2640.jpg,9
Pasture/Pasture_717.jpg,5
Highway/Highway_1246.jpg,3
Forest/Forest_1838.jpg,1
Industrial/Industrial_178.jpg,4
Pasture/Pasture_1735.jpg,5
SeaLake/SeaLake_511.jpg,9
Pasture/Pasture_1859.jpg,5
PermanentCrop/PermanentCrop_1481.jpg,6
SeaLake/SeaLake_2242.jpg,9
SeaLake/SeaLake_1727.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2843.jpg,2
SeaLake/SeaLake_2633.jpg,9
PermanentCrop/PermanentCrop_481.jpg,6
River/River_210.jpg,8
Forest/Forest_2749.jpg,1
AnnualCrop/AnnualCrop_1691.jpg,0
Residential/Residential_2323.jpg,7
HerbaceousVegetation/HerbaceousVegetation_432.jpg,2
HerbaceousVegetation/HerbaceousVegetation_497.jpg,2
Highway/Highway_462.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2106.jpg,2
SeaLake/SeaLake_1084.jpg,9
Residential/Residential_957.jpg,7
SeaLake/SeaLake_450.jpg,9
AnnualCrop/AnnualCrop_2089.jpg,0
Forest/Forest_1529.jpg,1
HerbaceousVegetation/HerbaceousVegetation_209.jpg,2
Residential/Residential_2180.jpg,7
Industrial/Industrial_1199.jpg,4
Industrial/Industrial_1726.jpg,4
Highway/Highway_221.jpg,3
AnnualCrop/AnnualCrop_1635.jpg,0
SeaLake/SeaLake_664.jpg,9
Forest/Forest_1973.jpg,1
SeaLake/SeaLake_1516.jpg,9
Industrial/Industrial_123.jpg,4
PermanentCrop/PermanentCrop_1320.jpg,6
Highway/Highway_1759.jpg,3
HerbaceousVegetation/HerbaceousVegetation_431.jpg,2
Residential/Residential_1974.jpg,7
Pasture/Pasture_1436.jpg,5
PermanentCrop/PermanentCrop_2407.jpg,6
Industrial/Industrial_713.jpg,4
SeaLake/SeaLake_2769.jpg,9
SeaLake/SeaLake_990.jpg,9
AnnualCrop/AnnualCrop_744.jpg,0
PermanentCrop/PermanentCrop_554.jpg,6
Forest/Forest_2228.jpg,1
Industrial/Industrial_1227.jpg,4
Pasture/Pasture_1154.jpg,5
Forest/Forest_2434.jpg,1
AnnualCrop/AnnualCrop_1107.jpg,0
Forest/Forest_2177.jpg,1
HerbaceousVegetation/HerbaceousVegetation_475.jpg,2
SeaLake/SeaLake_2027.jpg,9
Highway/Highway_820.jpg,3
PermanentCrop/PermanentCrop_1163.jpg,6
Pasture/Pasture_1785.jpg,5
Highway/Highway_2161.jpg,3
SeaLake/SeaLake_2634.jpg,9
Industrial/Industrial_2008.jpg,4
Highway/Highway_2321.jpg,3
HerbaceousVegetation/HerbaceousVegetation_381.jpg,2
Industrial/Industrial_1103.jpg,4
Pasture/Pasture_1527.jpg,5
Forest/Forest_1354.jpg,1
Residential/Residential_1951.jpg,7
River/River_1131.jpg,8
SeaLake/SeaLake_1956.jpg,9
Highway/Highway_2202.jpg,3
River/River_793.jpg,8
AnnualCrop/AnnualCrop_2332.jpg,0
Industrial/Industrial_18.jpg,4
SeaLake/SeaLake_1378.jpg,9
River/River_232.jpg,8
Highway/Highway_1530.jpg,3
Highway/Highway_74.jpg,3
Forest/Forest_2033.jpg,1
Industrial/Industrial_831.jpg,4
Residential/Residential_2987.jpg,7
River/River_1318.jpg,8
Highway/Highway_2076.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1201.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1836.jpg,2
PermanentCrop/PermanentCrop_923.jpg,6
AnnualCrop/AnnualCrop_1338.jpg,0
Forest/Forest_1575.jpg,1
PermanentCrop/PermanentCrop_453.jpg,6
AnnualCrop/AnnualCrop_2755.jpg,0
AnnualCrop/AnnualCrop_839.jpg,0
Industrial/Industrial_1358.jpg,4
Highway/Highway_1489.jpg,3
SeaLake/SeaLake_2448.jpg,9
Highway/Highway_2278.jpg,3
Industrial/Industrial_2047.jpg,4
Forest/Forest_2217.jpg,1
Highway/Highway_2302.jpg,3
PermanentCrop/PermanentCrop_1310.jpg,6
PermanentCrop/PermanentCrop_638.jpg,6
Pasture/Pasture_257.jpg,5
AnnualCrop/AnnualCrop_1067.jpg,0
Pasture/Pasture_973.jpg,5
PermanentCrop/PermanentCrop_2199.jpg,6
Highway/Highway_297.jpg,3
Pasture/Pasture_1234.jpg,5
Highway/Highway_2154.jpg,3
River/River_824.jpg,8
Forest/Forest_2572.jpg,1
SeaLake/SeaLake_2383.jpg,9
Pasture/Pasture_1364.jpg,5
SeaLake/SeaLake_592.jpg,9
Forest/Forest_1530.jpg,1
SeaLake/SeaLake_105.jpg,9
Residential/Residential_1773.jpg,7
SeaLake/SeaLake_2281.jpg,9
AnnualCrop/AnnualCrop_473.jpg,0
PermanentCrop/PermanentCrop_1725.jpg,6
Forest/Forest_2975.jpg,1
Forest/Forest_263.jpg,1
Forest/Forest_1196.jpg,1
Forest/Forest_2128.jpg,1
Residential/Residential_1750.jpg,7
PermanentCrop/PermanentCrop_270.jpg,6
Highway/Highway_1257.jpg,3
Residential/Residential_2054.jpg,7
Pasture/Pasture_108.jpg,5
AnnualCrop/AnnualCrop_1765.jpg,0
Pasture/Pasture_1839.jpg,5
PermanentCrop/PermanentCrop_2215.jpg,6
AnnualCrop/AnnualCrop_2039.jpg,0
Residential/Residential_2485.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1327.jpg,2
SeaLake/SeaLake_1748.jpg,9
Pasture/Pasture_18.jpg,5
SeaLake/SeaLake_1848.jpg,9
River/River_587.jpg,8
Residential/Residential_1051.jpg,7
River/River_877.jpg,8
Forest/Forest_2504.jpg,1
Highway/Highway_2172.jpg,3
AnnualCrop/AnnualCrop_1286.jpg,0
Residential/Residential_724.jpg,7
HerbaceousVegetation/HerbaceousVegetation_637.jpg,2
River/River_2023.jpg,8
Highway/Highway_2176.jpg,3
Highway/Highway_1777.jpg,3
Pasture/Pasture_1806.jpg,5
SeaLake/SeaLake_591.jpg,9
Pasture/Pasture_744.jpg,5
Highway/Highway_2054.jpg,3
AnnualCrop/AnnualCrop_2238.jpg,0
Highway/Highway_753.jpg,3
Forest/Forest_658.jpg,1
Industrial/Industrial_2063.jpg,4
PermanentCrop/PermanentCrop_2188.jpg,6
AnnualCrop/AnnualCrop_316.jpg,0
SeaLake/SeaLake_1401.jpg,9
HerbaceousVegetation/HerbaceousVegetation_660.jpg,2
Pasture/Pasture_782.jpg,5
PermanentCrop/PermanentCrop_544.jpg,6
River/River_541.jpg,8
AnnualCrop/AnnualCrop_1822.jpg,0
Industrial/Industrial_99.jpg,4
River/River_1350.jpg,8
PermanentCrop/PermanentCrop_1951.jpg,6
PermanentCrop/PermanentCrop_534.jpg,6
Highway/Highway_685.jpg,3
SeaLake/SeaLake_475.jpg,9
Highway/Highway_253.jpg,3
Industrial/Industrial_400.jpg,4
River/River_895.jpg,8
AnnualCrop/AnnualCrop_576.jpg,0
AnnualCrop/AnnualCrop_2269.jpg,0
Industrial/Industrial_922.jpg,4
River/River_1083.jpg,8
SeaLake/SeaLake_2487.jpg,9
HerbaceousVegetation/HerbaceousVegetation_884.jpg,2
River/River_120.jpg,8
Forest/Forest_917.jpg,1
Pasture/Pasture_1835.jpg,5
HerbaceousVegetation/HerbaceousVegetation_440.jpg,2
River/River_2417.jpg,8
Pasture/Pasture_442.jpg,5
Forest/Forest_414.jpg,1
PermanentCrop/PermanentCrop_993.jpg,6
AnnualCrop/AnnualCrop_4.jpg,0
SeaLake/SeaLake_2102.jpg,9
Industrial/Industrial_1204.jpg,4
River/River_2451.jpg,8
Forest/Forest_644.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2698.jpg,2
Pasture/Pasture_400.jpg,5
Forest/Forest_1598.jpg,1
River/River_1178.jpg,8
PermanentCrop/PermanentCrop_2020.jpg,6
River/River_2298.jpg,8
Residential/Residential_1413.jpg,7
River/River_26.jpg,8
Pasture/Pasture_1254.jpg,5
Forest/Forest_351.jpg,1
Forest/Forest_2271.jpg,1
PermanentCrop/PermanentCrop_1601.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2174.jpg,2
Pasture/Pasture_334.jpg,5
Residential/Residential_1971.jpg,7
SeaLake/SeaLake_2836.jpg,9
Residential/Residential_870.jpg,7
HerbaceousVegetation/HerbaceousVegetation_238.jpg,2
PermanentCrop/PermanentCrop_1916.jpg,6
SeaLake/SeaLake_2646.jpg,9
Pasture/Pasture_521.jpg,5
Industrial/Industrial_1563.jpg,4
River/River_2342.jpg,8
Residential/Residential_2984.jpg,7
Highway/Highway_2182.jpg,3
AnnualCrop/AnnualCrop_2219.jpg,0
Forest/Forest_680.jpg,1
River/River_978.jpg,8
SeaLake/SeaLake_416.jpg,9
River/River_703.jpg,8
Pasture/Pasture_1753.jpg,5
PermanentCrop/PermanentCrop_869.jpg,6
AnnualCrop/AnnualCrop_276.jpg,0
SeaLake/SeaLake_174.jpg,9
Residential/Residential_1357.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2676.jpg,2
River/River_2255.jpg,8
AnnualCrop/AnnualCrop_856.jpg,0
River/River_623.jpg,8
Forest/Forest_323.jpg,1
Pasture/Pasture_305.jpg,5
PermanentCrop/PermanentCrop_2486.jpg,6
Residential/Residential_2112.jpg,7
Residential/Residential_1624.jpg,7
Forest/Forest_1693.jpg,1
Residential/Residential_1480.jpg,7
PermanentCrop/PermanentCrop_2385.jpg,6
Residential/Residential_1167.jpg,7
PermanentCrop/PermanentCrop_1116.jpg,6
Residential/Residential_2643.jpg,7
SeaLake/SeaLake_1863.jpg,9
Pasture/Pasture_451.jpg,5
SeaLake/SeaLake_149.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2653.jpg,2
Forest/Forest_752.jpg,1
SeaLake/SeaLake_2971.jpg,9
Highway/Highway_1300.jpg,3
Residential/Residential_2366.jpg,7
Residential/Residential_1956.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1592.jpg,2
SeaLake/SeaLake_1867.jpg,9
SeaLake/SeaLake_1568.jpg,9
PermanentCrop/PermanentCrop_2298.jpg,6
Pasture/Pasture_438.jpg,5
Forest/Forest_2748.jpg,1
HerbaceousVegetation/HerbaceousVegetation_319.jpg,2
SeaLake/SeaLake_1524.jpg,9
AnnualCrop/AnnualCrop_900.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1661.jpg,2
PermanentCrop/PermanentCrop_85.jpg,6
River/River_522.jpg,8
Pasture/Pasture_924.jpg,5
HerbaceousVegetation/HerbaceousVegetation_870.jpg,2
Residential/Residential_2144.jpg,7
Highway/Highway_335.jpg,3
Pasture/Pasture_1126.jpg,5
PermanentCrop/PermanentCrop_320.jpg,6
HerbaceousVegetation/HerbaceousVegetation_742.jpg,2
Forest/Forest_2444.jpg,1
Industrial/Industrial_426.jpg,4
PermanentCrop/PermanentCrop_517.jpg,6
PermanentCrop/PermanentCrop_581.jpg,6
Pasture/Pasture_1017.jpg,5
SeaLake/SeaLake_1213.jpg,9
Residential/Residential_2808.jpg,7
Forest/Forest_2589.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2028.jpg,2
SeaLake/SeaLake_665.jpg,9
Pasture/Pasture_574.jpg,5
Pasture/Pasture_1605.jpg,5
AnnualCrop/AnnualCrop_2505.jpg,0
PermanentCrop/PermanentCrop_874.jpg,6
Industrial/Industrial_106.jpg,4
Industrial/Industrial_1141.jpg,4
AnnualCrop/AnnualCrop_2178.jpg,0
Industrial/Industrial_15.jpg,4
SeaLake/SeaLake_269.jpg,9
Residential/Residential_2754.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2418.jpg,2
HerbaceousVegetation/HerbaceousVegetation_665.jpg,2
HerbaceousVegetation/HerbaceousVegetation_309.jpg,2
AnnualCrop/AnnualCrop_2708.jpg,0
AnnualCrop/AnnualCrop_1500.jpg,0
AnnualCrop/AnnualCrop_2777.jpg,0
Industrial/Industrial_1847.jpg,4
Forest/Forest_2337.jpg,1
Highway/Highway_1605.jpg,3
PermanentCrop/PermanentCrop_528.jpg,6
HerbaceousVegetation/HerbaceousVegetation_796.jpg,2
AnnualCrop/AnnualCrop_1002.jpg,0
Industrial/Industrial_1361.jpg,4
SeaLake/SeaLake_1295.jpg,9
SeaLake/SeaLake_1945.jpg,9
SeaLake/SeaLake_2343.jpg,9
Pasture/Pasture_253.jpg,5
Forest/Forest_974.jpg,1
SeaLake/SeaLake_594.jpg,9
SeaLake/SeaLake_1709.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2749.jpg,2
Pasture/Pasture_1455.jpg,5
PermanentCrop/PermanentCrop_493.jpg,6
Pasture/Pasture_441.jpg,5
SeaLake/SeaLake_460.jpg,9
River/River_613.jpg,8
SeaLake/SeaLake_1249.jpg,9
HerbaceousVegetation/HerbaceousVegetation_546.jpg,2
River/River_2325.jpg,8
Forest/Forest_1596.jpg,1
Highway/Highway_1858.jpg,3
Residential/Residential_2147.jpg,7
PermanentCrop/PermanentCrop_282.jpg,6
PermanentCrop/PermanentCrop_898.jpg,6
AnnualCrop/AnnualCrop_2575.jpg,0
AnnualCrop/AnnualCrop_1078.jpg,0
Forest/Forest_2723.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2197.jpg,2
Industrial/Industrial_381.jpg,4
Forest/Forest_95.jpg,1
Residential/Residential_1115.jpg,7
River/River_399.jpg,8
Highway/Highway_1051.jpg,3
Pasture/Pasture_1133.jpg,5
Residential/Residential_2272.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1333.jpg,2
Industrial/Industrial_1294.jpg,4
Highway/Highway_65.jpg,3
PermanentCrop/PermanentCrop_647.jpg,6
Industrial/Industrial_174.jpg,4
Residential/Residential_1621.jpg,7
PermanentCrop/PermanentCrop_1603.jpg,6
Residential/Residential_663.jpg,7
Forest/Forest_1536.jpg,1
Highway/Highway_55.jpg,3
AnnualCrop/AnnualCrop_1982.jpg,0
Forest/Forest_787.jpg,1
SeaLake/SeaLake_1407.jpg,9
Residential/Residential_1693.jpg,7
River/River_1532.jpg,8
SeaLake/SeaLake_125.jpg,9
Pasture/Pasture_1137.jpg,5
AnnualCrop/AnnualCrop_125.jpg,0
River/River_1098.jpg,8
Residential/Residential_1845.jpg,7
Highway/Highway_204.jpg,3
Residential/Residential_435.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2996.jpg,2
AnnualCrop/AnnualCrop_2045.jpg,0
SeaLake/SeaLake_1167.jpg,9
Residential/Residential_135.jpg,7
AnnualCrop/AnnualCrop_252.jpg,0
SeaLake/SeaLake_2507.jpg,9
Industrial/Industrial_1786.jpg,4
AnnualCrop/AnnualCrop_2540.jpg,0
HerbaceousVegetation/HerbaceousVegetation_165.jpg,2
AnnualCrop/AnnualCrop_2701.jpg,0
AnnualCrop/AnnualCrop_275.jpg,0
Industrial/Industrial_242.jpg,4
AnnualCrop/AnnualCrop_2316.jpg,0
PermanentCrop/PermanentCrop_380.jpg,6
Industrial/Industrial_2369.jpg,4
SeaLake/SeaLake_2563.jpg,9
Pasture/Pasture_1855.jpg,5
Industrial/Industrial_1680.jpg,4
SeaLake/SeaLake_1145.jpg,9
PermanentCrop/PermanentCrop_461.jpg,6
Industrial/Industrial_2198.jpg,4
SeaLake/SeaLake_2587.jpg,9
Highway/Highway_1350.jpg,3
AnnualCrop/AnnualCrop_1440.jpg,0
River/River_279.jpg,8
SeaLake/SeaLake_1179.jpg,9
AnnualCrop/AnnualCrop_273.jpg,0
River/River_1768.jpg,8
Highway/Highway_1619.jpg,3
River/River_790.jpg,8
River/River_2010.jpg,8
AnnualCrop/AnnualCrop_1666.jpg,0
Residential/Residential_2963.jpg,7
Residential/Residential_1418.jpg,7
Residential/Residential_2038.jpg,7
SeaLake/SeaLake_2975.jpg,9
River/River_1761.jpg,8
River/River_379.jpg,8
AnnualCrop/AnnualCrop_649.jpg,0
PermanentCrop/PermanentCrop_400.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1521.jpg,2
Industrial/Industrial_65.jpg,4
River/River_98.jpg,8
AnnualCrop/AnnualCrop_939.jpg,0
Industrial/Industrial_1231.jpg,4
Forest/Forest_1175.jpg,1
Highway/Highway_1279.jpg,3
SeaLake/SeaLake_2978.jpg,9
Highway/Highway_41.jpg,3
Residential/Residential_573.jpg,7
River/River_282.jpg,8
Industrial/Industrial_2156.jpg,4
AnnualCrop/AnnualCrop_294.jpg,0
Highway/Highway_2298.jpg,3
Residential/Residential_2528.jpg,7
Pasture/Pasture_630.jpg,5
Forest/Forest_2952.jpg,1
SeaLake/SeaLake_1202.jpg,9
Industrial/Industrial_237.jpg,4
Forest/Forest_2918.jpg,1
AnnualCrop/AnnualCrop_120.jpg,0
Pasture/Pasture_1147.jpg,5
Forest/Forest_1569.jpg,1
SeaLake/SeaLake_2441.jpg,9
Highway/Highway_916.jpg,3
Forest/Forest_722.jpg,1
AnnualCrop/AnnualCrop_2214.jpg,0
Industrial/Industrial_1861.jpg,4
Pasture/Pasture_1838.jpg,5
River/River_818.jpg,8
PermanentCrop/PermanentCrop_1156.jpg,6
Forest/Forest_742.jpg,1
Pasture/Pasture_230.jpg,5
Residential/Residential_833.jpg,7
SeaLake/SeaLake_2546.jpg,9
Residential/Residential_2599.jpg,7
Forest/Forest_1688.jpg,1
HerbaceousVegetation/HerbaceousVegetation_895.jpg,2
Residential/Residential_2232.jpg,7
Pasture/Pasture_1149.jpg,5
Residential/Residential_658.jpg,7
Forest/Forest_50.jpg,1
PermanentCrop/PermanentCrop_1892.jpg,6
PermanentCrop/PermanentCrop_1352.jpg,6
PermanentCrop/PermanentCrop_1327.jpg,6
SeaLake/SeaLake_1504.jpg,9
River/River_143.jpg,8
Highway/Highway_1238.jpg,3
Residential/Residential_1655.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1084.jpg,2
SeaLake/SeaLake_1887.jpg,9
SeaLake/SeaLake_1154.jpg,9
Highway/Highway_1886.jpg,3
AnnualCrop/AnnualCrop_1183.jpg,0
Pasture/Pasture_1532.jpg,5
Residential/Residential_2269.jpg,7
Forest/Forest_1930.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2548.jpg,2
Pasture/Pasture_1064.jpg,5
AnnualCrop/AnnualCrop_2458.jpg,0
HerbaceousVegetation/HerbaceousVegetation_40.jpg,2
River/River_591.jpg,8
AnnualCrop/AnnualCrop_1884.jpg,0
Residential/Residential_418.jpg,7
Highway/Highway_946.jpg,3
Highway/Highway_1486.jpg,3
Industrial/Industrial_2102.jpg,4
Industrial/Industrial_2128.jpg,4
PermanentCrop/PermanentCrop_1809.jpg,6
Highway/Highway_394.jpg,3
Industrial/Industrial_1257.jpg,4
SeaLake/SeaLake_1998.jpg,9
Forest/Forest_2162.jpg,1
Residential/Residential_257.jpg,7
AnnualCrop/AnnualCrop_2867.jpg,0
Highway/Highway_151.jpg,3
PermanentCrop/PermanentCrop_781.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2449.jpg,2
PermanentCrop/PermanentCrop_2340.jpg,6
SeaLake/SeaLake_2053.jpg,9
Forest/Forest_1276.jpg,1
Highway/Highway_2232.jpg,3
AnnualCrop/AnnualCrop_343.jpg,0
Residential/Residential_656.jpg,7
PermanentCrop/PermanentCrop_1130.jpg,6
Industrial/Industrial_1948.jpg,4
Forest/Forest_698.jpg,1
PermanentCrop/PermanentCrop_2295.jpg,6
Forest/Forest_107.jpg,1
River/River_1473.jpg,8
River/River_1600.jpg,8
Residential/Residential_531.jpg,7
Residential/Residential_2551.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1746.jpg,2
Residential/Residential_2005.jpg,7
PermanentCrop/PermanentCrop_1064.jpg,6
Forest/Forest_246.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1450.jpg,2
HerbaceousVegetation/HerbaceousVegetation_156.jpg,2
River/River_734.jpg,8
PermanentCrop/PermanentCrop_1086.jpg,6
Pasture/Pasture_28.jpg,5
River/River_1611.jpg,8
Forest/Forest_1711.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1429.jpg,2
River/River_2228.jpg,8
SeaLake/SeaLake_2306.jpg,9
Highway/Highway_792.jpg,3
HerbaceousVegetation/HerbaceousVegetation_292.jpg,2
Highway/Highway_1990.jpg,3
SeaLake/SeaLake_48.jpg,9
PermanentCrop/PermanentCrop_2245.jpg,6
Industrial/Industrial_2052.jpg,4
Pasture/Pasture_617.jpg,5
Highway/Highway_2125.jpg,3
HerbaceousVegetation/HerbaceousVegetation_646.jpg,2
AnnualCrop/AnnualCrop_2295.jpg,0
River/River_1523.jpg,8
PermanentCrop/PermanentCrop_1247.jpg,6
SeaLake/SeaLake_2035.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1392.jpg,2
River/River_1034.jpg,8
Residential/Residential_2030.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1345.jpg,2
AnnualCrop/AnnualCrop_1622.jpg,0
River/River_2161.jpg,8
Pasture/Pasture_309.jpg,5
River/River_13.jpg,8
PermanentCrop/PermanentCrop_1168.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2860.jpg,2
Industrial/Industrial_200.jpg,4
Residential/Residential_32.jpg,7
Pasture/Pasture_353.jpg,5
Residential/Residential_2880.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1701.jpg,2
Pasture/Pasture_1594.jpg,5
AnnualCrop/AnnualCrop_1583.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1071.jpg,2
PermanentCrop/PermanentCrop_1774.jpg,6
HerbaceousVegetation/HerbaceousVegetation_680.jpg,2
AnnualCrop/AnnualCrop_1907.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1627.jpg,2
SeaLake/SeaLake_2275.jpg,9
PermanentCrop/PermanentCrop_1848.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1536.jpg,2
AnnualCrop/AnnualCrop_1761.jpg,0
Forest/Forest_1943.jpg,1
Residential/Residential_1505.jpg,7
River/River_2393.jpg,8
Residential/Residential_101.jpg,7
