Filename,Label
Forest/Forest_137.jpg,1
Forest/Forest_2756.jpg,1
PermanentCrop/PermanentCrop_1131.jpg,6
SeaLake/SeaLake_451.jpg,9
SeaLake/SeaLake_1556.jpg,9
River/River_37.jpg,8
Residential/Residential_323.jpg,7
Industrial/Industrial_1712.jpg,4
Forest/Forest_2200.jpg,1
Residential/Residential_1667.jpg,7
Pasture/Pasture_765.jpg,5
Residential/Residential_2785.jpg,7
Pasture/Pasture_1836.jpg,5
AnnualCrop/AnnualCrop_2471.jpg,0
AnnualCrop/AnnualCrop_1728.jpg,0
SeaLake/SeaLake_345.jpg,9
Pasture/Pasture_1752.jpg,5
River/River_1125.jpg,8
Forest/Forest_406.jpg,1
SeaLake/SeaLake_209.jpg,9
Industrial/Industrial_2444.jpg,4
SeaLake/SeaLake_211.jpg,9
Pasture/Pasture_1416.jpg,5
Pasture/Pasture_886.jpg,5
Industrial/Industrial_1792.jpg,4
Highway/Highway_711.jpg,3
Pasture/Pasture_1693.jpg,5
Highway/Highway_2136.jpg,3
SeaLake/SeaLake_590.jpg,9
HerbaceousVegetation/HerbaceousVegetation_111.jpg,2
River/River_1700.jpg,8
AnnualCrop/AnnualCrop_2586.jpg,0
Industrial/Industrial_1962.jpg,4
Forest/Forest_2677.jpg,1
Pasture/Pasture_1927.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2873.jpg,2
Residential/Residential_2170.jpg,7
River/River_691.jpg,8
Pasture/Pasture_5.jpg,5
River/River_1370.jpg,8
Highway/Highway_2014.jpg,3
River/River_84.jpg,8
AnnualCrop/AnnualCrop_1762.jpg,0
Forest/Forest_920.jpg,1
Residential/Residential_279.jpg,7
PermanentCrop/PermanentCrop_217.jpg,6
River/River_1395.jpg,8
Forest/Forest_2795.jpg,1
Industrial/Industrial_49.jpg,4
Residential/Residential_277.jpg,7
SeaLake/SeaLake_1643.jpg,9
HerbaceousVegetation/HerbaceousVegetation_108.jpg,2
Industrial/Industrial_1464.jpg,4
Pasture/Pasture_1418.jpg,5
Residential/Residential_2384.jpg,7
Pasture/Pasture_604.jpg,5
AnnualCrop/AnnualCrop_860.jpg,0
SeaLake/SeaLake_1856.jpg,9
Industrial/Industrial_1047.jpg,4
SeaLake/SeaLake_2238.jpg,9
Industrial/Industrial_1049.jpg,4
HerbaceousVegetation/HerbaceousVegetation_812.jpg,2
Forest/Forest_1323.jpg,1
HerbaceousVegetation/HerbaceousVegetation_491.jpg,2
Industrial/Industrial_822.jpg,4
SeaLake/SeaLake_1059.jpg,9
Industrial/Industrial_1041.jpg,4
Residential/Residential_1240.jpg,7
Industrial/Industrial_900.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2632.jpg,2
AnnualCrop/AnnualCrop_317.jpg,0
Highway/Highway_2134.jpg,3
AnnualCrop/AnnualCrop_872.jpg,0
PermanentCrop/PermanentCrop_2267.jpg,6
Industrial/Industrial_1389.jpg,4
SeaLake/SeaLake_2486.jpg,9
River/River_1096.jpg,8
Forest/Forest_1248.jpg,1
SeaLake/SeaLake_1490.jpg,9
AnnualCrop/AnnualCrop_2546.jpg,0
PermanentCrop/PermanentCrop_1391.jpg,6
River/River_2093.jpg,8
Forest/Forest_1458.jpg,1
River/River_1326.jpg,8
Residential/Residential_795.jpg,7
Pasture/Pasture_552.jpg,5
Industrial/Industrial_932.jpg,4
Forest/Forest_1560.jpg,1
Forest/Forest_2017.jpg,1
Pasture/Pasture_1180.jpg,5
Residential/Residential_762.jpg,7
River/River_2302.jpg,8
PermanentCrop/PermanentCrop_1152.jpg,6
Residential/Residential_2267.jpg,7
SeaLake/SeaLake_97.jpg,9
Industrial/Industrial_2252.jpg,4
River/River_297.jpg,8
PermanentCrop/PermanentCrop_441.jpg,6
Industrial/Industrial_1671.jpg,4
Industrial/Industrial_1461.jpg,4
SeaLake/SeaLake_1878.jpg,9
SeaLake/SeaLake_2711.jpg,9
SeaLake/SeaLake_1088.jpg,9
Residential/Residential_2465.jpg,7
HerbaceousVegetation/HerbaceousVegetation_578.jpg,2
SeaLake/SeaLake_2846.jpg,9
Forest/Forest_394.jpg,1
Residential/Residential_2467.jpg,7
SeaLake/SeaLake_2007.jpg,9
SeaLake/SeaLake_1981.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1617.jpg,2
SeaLake/SeaLake_1284.jpg,9
Pasture/Pasture_1590.jpg,5
Residential/Residential_1386.jpg,7
Pasture/Pasture_37.jpg,5
Forest/Forest_2999.jpg,1
HerbaceousVegetation/HerbaceousVegetation_765.jpg,2
Pasture/Pasture_724.jpg,5
Industrial/Industrial_2243.jpg,4
Forest/Forest_2267.jpg,1
Pasture/Pasture_821.jpg,5
SeaLake/SeaLake_2600.jpg,9
Residential/Residential_692.jpg,7
River/River_748.jpg,8
Industrial/Industrial_1648.jpg,4
Residential/Residential_1981.jpg,7
SeaLake/SeaLake_2776.jpg,9
SeaLake/SeaLake_920.jpg,9
Forest/Forest_2388.jpg,1
SeaLake/SeaLake_716.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1313.jpg,2
Forest/Forest_1172.jpg,1
PermanentCrop/PermanentCrop_1722.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1778.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2702.jpg,2
Highway/Highway_1760.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2412.jpg,2
River/River_710.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2945.jpg,2
Forest/Forest_2993.jpg,1
Forest/Forest_495.jpg,1
Pasture/Pasture_814.jpg,5
SeaLake/SeaLake_1823.jpg,9
PermanentCrop/PermanentCrop_301.jpg,6
SeaLake/SeaLake_2653.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2623.jpg,2
Industrial/Industrial_1621.jpg,4
Residential/Residential_1757.jpg,7
Highway/Highway_117.jpg,3
Highway/Highway_1591.jpg,3
AnnualCrop/AnnualCrop_2479.jpg,0
Industrial/Industrial_528.jpg,4
PermanentCrop/PermanentCrop_575.jpg,6
Pasture/Pasture_362.jpg,5
River/River_2380.jpg,8
Forest/Forest_2461.jpg,1
Residential/Residential_102.jpg,7
River/River_39.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1648.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2481.jpg,2
AnnualCrop/AnnualCrop_1065.jpg,0
River/River_1415.jpg,8
PermanentCrop/PermanentCrop_2125.jpg,6
AnnualCrop/AnnualCrop_190.jpg,0
Residential/Residential_1567.jpg,7
AnnualCrop/AnnualCrop_1814.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1252.jpg,2
River/River_2160.jpg,8
River/River_1442.jpg,8
SeaLake/SeaLake_74.jpg,9
AnnualCrop/AnnualCrop_2247.jpg,0
Highway/Highway_1348.jpg,3
Industrial/Industrial_978.jpg,4
AnnualCrop/AnnualCrop_135.jpg,0
River/River_1418.jpg,8
Residential/Residential_2607.jpg,7
Forest/Forest_2279.jpg,1
SeaLake/SeaLake_1299.jpg,9
Residential/Residential_2707.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2639.jpg,2
PermanentCrop/PermanentCrop_550.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1468.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1812.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1090.jpg,2
SeaLake/SeaLake_1146.jpg,9
AnnualCrop/AnnualCrop_1742.jpg,0
Residential/Residential_2196.jpg,7
Residential/Residential_2306.jpg,7
River/River_2357.jpg,8
Pasture/Pasture_1052.jpg,5
SeaLake/SeaLake_606.jpg,9
PermanentCrop/PermanentCrop_318.jpg,6
Industrial/Industrial_1858.jpg,4
Forest/Forest_2332.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2542.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2552.jpg,2
Highway/Highway_2320.jpg,3
HerbaceousVegetation/HerbaceousVegetation_112.jpg,2
PermanentCrop/PermanentCrop_1642.jpg,6
AnnualCrop/AnnualCrop_47.jpg,0
AnnualCrop/AnnualCrop_2791.jpg,0
AnnualCrop/AnnualCrop_1740.jpg,0
Residential/Residential_377.jpg,7
Forest/Forest_2155.jpg,1
Residential/Residential_1229.jpg,7
River/River_90.jpg,8
SeaLake/SeaLake_2267.jpg,9
River/River_1609.jpg,8
AnnualCrop/AnnualCrop_2337.jpg,0
Forest/Forest_2491.jpg,1
AnnualCrop/AnnualCrop_2043.jpg,0
SeaLake/SeaLake_155.jpg,9
AnnualCrop/AnnualCrop_246.jpg,0
AnnualCrop/AnnualCrop_1343.jpg,0
River/River_1784.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1205.jpg,2
Residential/Residential_2086.jpg,7
River/River_1876.jpg,8
River/River_2012.jpg,8
AnnualCrop/AnnualCrop_2571.jpg,0
SeaLake/SeaLake_1629.jpg,9
Forest/Forest_1756.jpg,1
Residential/Residential_2475.jpg,7
Pasture/Pasture_413.jpg,5
River/River_1078.jpg,8
SeaLake/SeaLake_555.jpg,9
AnnualCrop/AnnualCrop_913.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2827.jpg,2
River/River_170.jpg,8
River/River_1952.jpg,8
SeaLake/SeaLake_1286.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2665.jpg,2
SeaLake/SeaLake_2956.jpg,9
SeaLake/SeaLake_951.jpg,9
Residential/Residential_2679.jpg,7
Industrial/Industrial_2336.jpg,4
AnnualCrop/AnnualCrop_976.jpg,0
AnnualCrop/AnnualCrop_2938.jpg,0
Residential/Residential_1823.jpg,7
Highway/Highway_2043.jpg,3
AnnualCrop/AnnualCrop_145.jpg,0
Industrial/Industrial_1992.jpg,4
Residential/Residential_1110.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1854.jpg,2
Forest/Forest_1844.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2551.jpg,2
Forest/Forest_2158.jpg,1
Forest/Forest_53.jpg,1
SeaLake/SeaLake_1314.jpg,9
Highway/Highway_985.jpg,3
AnnualCrop/AnnualCrop_341.jpg,0
Residential/Residential_1056.jpg,7
HerbaceousVegetation/HerbaceousVegetation_887.jpg,2
River/River_1163.jpg,8
PermanentCrop/PermanentCrop_833.jpg,6
River/River_2017.jpg,8
Residential/Residential_1988.jpg,7
Highway/Highway_235.jpg,3
Forest/Forest_2300.jpg,1
PermanentCrop/PermanentCrop_1304.jpg,6
Highway/Highway_1322.jpg,3
PermanentCrop/PermanentCrop_1877.jpg,6
Industrial/Industrial_161.jpg,4
Industrial/Industrial_920.jpg,4
PermanentCrop/PermanentCrop_2196.jpg,6
Industrial/Industrial_1109.jpg,4
River/River_73.jpg,8
Highway/Highway_1269.jpg,3
Residential/Residential_1075.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2046.jpg,2
Residential/Residential_487.jpg,7
HerbaceousVegetation/HerbaceousVegetation_825.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2532.jpg,2
Highway/Highway_488.jpg,3
HerbaceousVegetation/HerbaceousVegetation_949.jpg,2
Residential/Residential_938.jpg,7
PermanentCrop/PermanentCrop_861.jpg,6
SeaLake/SeaLake_1828.jpg,9
AnnualCrop/AnnualCrop_825.jpg,0
PermanentCrop/PermanentCrop_2103.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1264.jpg,2
Industrial/Industrial_882.jpg,4
Residential/Residential_1538.jpg,7
Industrial/Industrial_1260.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2179.jpg,2
Forest/Forest_561.jpg,1
Residential/Residential_1434.jpg,7
Forest/Forest_1584.jpg,1
River/River_152.jpg,8
River/River_1640.jpg,8
SeaLake/SeaLake_2630.jpg,9
River/River_1483.jpg,8
PermanentCrop/PermanentCrop_2255.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2745.jpg,2
AnnualCrop/AnnualCrop_2378.jpg,0
PermanentCrop/PermanentCrop_1794.jpg,6
Forest/Forest_1827.jpg,1
Pasture/Pasture_539.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1072.jpg,2
Industrial/Industrial_2210.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2927.jpg,2
Forest/Forest_2680.jpg,1
AnnualCrop/AnnualCrop_2167.jpg,0
AnnualCrop/AnnualCrop_432.jpg,0
Residential/Residential_784.jpg,7
River/River_188.jpg,8
Industrial/Industrial_1519.jpg,4
Industrial/Industrial_587.jpg,4
Forest/Forest_2883.jpg,1
Residential/Residential_809.jpg,7
Highway/Highway_392.jpg,3
PermanentCrop/PermanentCrop_2068.jpg,6
AnnualCrop/AnnualCrop_1168.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2064.jpg,2
Highway/Highway_1538.jpg,3
AnnualCrop/AnnualCrop_2831.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2750.jpg,2
Forest/Forest_1970.jpg,1
PermanentCrop/PermanentCrop_413.jpg,6
Residential/Residential_2992.jpg,7
PermanentCrop/PermanentCrop_2165.jpg,6
River/River_1789.jpg,8
River/River_1116.jpg,8
PermanentCrop/PermanentCrop_1797.jpg,6
Forest/Forest_1472.jpg,1
Highway/Highway_913.jpg,3
SeaLake/SeaLake_2259.jpg,9
Highway/Highway_671.jpg,3
Highway/Highway_317.jpg,3
SeaLake/SeaLake_2881.jpg,9
Forest/Forest_2796.jpg,1
Pasture/Pasture_337.jpg,5
PermanentCrop/PermanentCrop_815.jpg,6
PermanentCrop/PermanentCrop_1549.jpg,6
PermanentCrop/PermanentCrop_233.jpg,6
Industrial/Industrial_2059.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1926.jpg,2
PermanentCrop/PermanentCrop_540.jpg,6
Pasture/Pasture_707.jpg,5
AnnualCrop/AnnualCrop_750.jpg,0
Industrial/Industrial_924.jpg,4
Industrial/Industrial_1757.jpg,4
Forest/Forest_2663.jpg,1
Highway/Highway_1314.jpg,3
Industrial/Industrial_1978.jpg,4
Residential/Residential_171.jpg,7
SeaLake/SeaLake_2518.jpg,9
SeaLake/SeaLake_197.jpg,9
AnnualCrop/AnnualCrop_901.jpg,0
SeaLake/SeaLake_2094.jpg,9
Highway/Highway_2145.jpg,3
Residential/Residential_1715.jpg,7
PermanentCrop/PermanentCrop_850.jpg,6
AnnualCrop/AnnualCrop_1424.jpg,0
AnnualCrop/AnnualCrop_2655.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1490.jpg,2
Forest/Forest_2247.jpg,1
AnnualCrop/AnnualCrop_225.jpg,0
SeaLake/SeaLake_633.jpg,9
Highway/Highway_1992.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1564.jpg,2
Highway/Highway_728.jpg,3
HerbaceousVegetation/HerbaceousVegetation_669.jpg,2
Industrial/Industrial_109.jpg,4
Forest/Forest_586.jpg,1
River/River_553.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1107.jpg,2
Residential/Residential_1841.jpg,7
AnnualCrop/AnnualCrop_30.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1717.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1840.jpg,2
PermanentCrop/PermanentCrop_1260.jpg,6
River/River_649.jpg,8
River/River_1146.jpg,8
Industrial/Industrial_950.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2120.jpg,2
PermanentCrop/PermanentCrop_1903.jpg,6
Forest/Forest_1140.jpg,1
Forest/Forest_2953.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1087.jpg,2
Forest/Forest_1388.jpg,1
Highway/Highway_1797.jpg,3
PermanentCrop/PermanentCrop_1401.jpg,6
AnnualCrop/AnnualCrop_133.jpg,0
Industrial/Industrial_1889.jpg,4
Pasture/Pasture_944.jpg,5
AnnualCrop/AnnualCrop_790.jpg,0
River/River_2322.jpg,8
PermanentCrop/PermanentCrop_1755.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1185.jpg,2
AnnualCrop/AnnualCrop_1452.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1102.jpg,2
Pasture/Pasture_1089.jpg,5
Residential/Residential_2628.jpg,7
AnnualCrop/AnnualCrop_864.jpg,0
Forest/Forest_1283.jpg,1
Industrial/Industrial_965.jpg,4
Residential/Residential_1052.jpg,7
Forest/Forest_941.jpg,1
Pasture/Pasture_13.jpg,5
Highway/Highway_1579.jpg,3
Forest/Forest_1296.jpg,1
River/River_1843.jpg,8
Forest/Forest_2100.jpg,1
AnnualCrop/AnnualCrop_1101.jpg,0
SeaLake/SeaLake_2970.jpg,9
SeaLake/SeaLake_1904.jpg,9
Residential/Residential_549.jpg,7
River/River_1372.jpg,8
Industrial/Industrial_1131.jpg,4
Forest/Forest_935.jpg,1
Forest/Forest_1984.jpg,1
River/River_1471.jpg,8
Forest/Forest_2588.jpg,1
SeaLake/SeaLake_1711.jpg,9
River/River_2183.jpg,8
Pasture/Pasture_1577.jpg,5
Residential/Residential_136.jpg,7
AnnualCrop/AnnualCrop_2726.jpg,0
PermanentCrop/PermanentCrop_1150.jpg,6
HerbaceousVegetation/HerbaceousVegetation_878.jpg,2
Residential/Residential_1140.jpg,7
AnnualCrop/AnnualCrop_1696.jpg,0
Forest/Forest_132.jpg,1
Forest/Forest_2773.jpg,1
Industrial/Industrial_818.jpg,4
AnnualCrop/AnnualCrop_1063.jpg,0
Industrial/Industrial_1561.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1395.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2316.jpg,2
Highway/Highway_1082.jpg,3
AnnualCrop/AnnualCrop_2255.jpg,0
Highway/Highway_1736.jpg,3
Forest/Forest_646.jpg,1
SeaLake/SeaLake_2810.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2365.jpg,2
PermanentCrop/PermanentCrop_566.jpg,6
PermanentCrop/PermanentCrop_1784.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1293.jpg,2
River/River_1302.jpg,8
River/River_552.jpg,8
Highway/Highway_1240.jpg,3
Pasture/Pasture_1504.jpg,5
River/River_69.jpg,8
Forest/Forest_2181.jpg,1
Residential/Residential_1037.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1911.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2526.jpg,2
Residential/Residential_1937.jpg,7
River/River_427.jpg,8
SeaLake/SeaLake_889.jpg,9
Residential/Residential_1080.jpg,7
Industrial/Industrial_1485.jpg,4
SeaLake/SeaLake_2530.jpg,9
Industrial/Industrial_2477.jpg,4
Forest/Forest_1057.jpg,1
PermanentCrop/PermanentCrop_1736.jpg,6
SeaLake/SeaLake_2790.jpg,9
Forest/Forest_501.jpg,1
Highway/Highway_229.jpg,3
Residential/Residential_2118.jpg,7
Highway/Highway_883.jpg,3
Pasture/Pasture_215.jpg,5
Residential/Residential_2315.jpg,7
PermanentCrop/PermanentCrop_307.jpg,6
Residential/Residential_1215.jpg,7
Industrial/Industrial_1212.jpg,4
Pasture/Pasture_1422.jpg,5
AnnualCrop/AnnualCrop_2421.jpg,0
Highway/Highway_1031.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1442.jpg,2
Forest/Forest_2718.jpg,1
Residential/Residential_105.jpg,7
Forest/Forest_1396.jpg,1
AnnualCrop/AnnualCrop_1825.jpg,0
AnnualCrop/AnnualCrop_704.jpg,0
Forest/Forest_1280.jpg,1
Industrial/Industrial_1856.jpg,4
Highway/Highway_83.jpg,3
SeaLake/SeaLake_566.jpg,9
River/River_1297.jpg,8
Residential/Residential_2108.jpg,7
Industrial/Industrial_929.jpg,4
Residential/Residential_401.jpg,7
AnnualCrop/AnnualCrop_1043.jpg,0
SeaLake/SeaLake_713.jpg,9
River/River_2413.jpg,8
SeaLake/SeaLake_1969.jpg,9
Residential/Residential_2186.jpg,7
Forest/Forest_628.jpg,1
Forest/Forest_1687.jpg,1
PermanentCrop/PermanentCrop_330.jpg,6
Pasture/Pasture_752.jpg,5
AnnualCrop/AnnualCrop_2357.jpg,0
HerbaceousVegetation/HerbaceousVegetation_971.jpg,2
Pasture/Pasture_1237.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2648.jpg,2
Highway/Highway_2250.jpg,3
AnnualCrop/AnnualCrop_2429.jpg,0
Highway/Highway_1395.jpg,3
AnnualCrop/AnnualCrop_605.jpg,0
Industrial/Industrial_216.jpg,4
River/River_825.jpg,8
Industrial/Industrial_1997.jpg,4
PermanentCrop/PermanentCrop_1505.jpg,6
Industrial/Industrial_1849.jpg,4
Pasture/Pasture_246.jpg,5
AnnualCrop/AnnualCrop_622.jpg,0
Highway/Highway_2026.jpg,3
Industrial/Industrial_1008.jpg,4
River/River_1696.jpg,8
HerbaceousVegetation/HerbaceousVegetation_891.jpg,2
SeaLake/SeaLake_2692.jpg,9
PermanentCrop/PermanentCrop_672.jpg,6
Forest/Forest_2701.jpg,1
Industrial/Industrial_127.jpg,4
SeaLake/SeaLake_1503.jpg,9
Highway/Highway_667.jpg,3
PermanentCrop/PermanentCrop_1643.jpg,6
SeaLake/SeaLake_1237.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1634.jpg,2
Highway/Highway_580.jpg,3
Highway/Highway_412.jpg,3
Forest/Forest_2137.jpg,1
River/River_1371.jpg,8
AnnualCrop/AnnualCrop_890.jpg,0
PermanentCrop/PermanentCrop_1395.jpg,6
Forest/Forest_1804.jpg,1
AnnualCrop/AnnualCrop_676.jpg,0
Highway/Highway_2100.jpg,3
AnnualCrop/AnnualCrop_2976.jpg,0
PermanentCrop/PermanentCrop_2414.jpg,6
Residential/Residential_1349.jpg,7
Forest/Forest_1394.jpg,1
AnnualCrop/AnnualCrop_2624.jpg,0
AnnualCrop/AnnualCrop_2626.jpg,0
Pasture/Pasture_834.jpg,5
SeaLake/SeaLake_2649.jpg,9
Industrial/Industrial_168.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1370.jpg,2
AnnualCrop/AnnualCrop_1476.jpg,0
PermanentCrop/PermanentCrop_1429.jpg,6
Forest/Forest_2030.jpg,1
Highway/Highway_1774.jpg,3
SeaLake/SeaLake_1422.jpg,9
Residential/Residential_2136.jpg,7
Highway/Highway_2261.jpg,3
Industrial/Industrial_1178.jpg,4
River/River_1996.jpg,8
SeaLake/SeaLake_1005.jpg,9
Industrial/Industrial_1631.jpg,4
AnnualCrop/AnnualCrop_338.jpg,0
SeaLake/SeaLake_2471.jpg,9
Highway/Highway_1885.jpg,3
Industrial/Industrial_2434.jpg,4
SeaLake/SeaLake_2328.jpg,9
SeaLake/SeaLake_1511.jpg,9
SeaLake/SeaLake_1047.jpg,9
Forest/Forest_791.jpg,1
AnnualCrop/AnnualCrop_1481.jpg,0
Industrial/Industrial_2031.jpg,4
Highway/Highway_2153.jpg,3
Industrial/Industrial_502.jpg,4
Residential/Residential_440.jpg,7
AnnualCrop/AnnualCrop_2836.jpg,0
River/River_2136.jpg,8
Highway/Highway_1342.jpg,3
Forest/Forest_2533.jpg,1
SeaLake/SeaLake_1226.jpg,9
Forest/Forest_2892.jpg,1
Pasture/Pasture_1633.jpg,5
Industrial/Industrial_430.jpg,4
Forest/Forest_467.jpg,1
Industrial/Industrial_1911.jpg,4
Highway/Highway_64.jpg,3
Highway/Highway_1401.jpg,3
PermanentCrop/PermanentCrop_628.jpg,6
Industrial/Industrial_1663.jpg,4
HerbaceousVegetation/HerbaceousVegetation_591.jpg,2
Industrial/Industrial_1662.jpg,4
SeaLake/SeaLake_1811.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1656.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1472.jpg,2
AnnualCrop/AnnualCrop_897.jpg,0
River/River_24.jpg,8
Forest/Forest_48.jpg,1
AnnualCrop/AnnualCrop_1715.jpg,0
River/River_2497.jpg,8
Highway/Highway_763.jpg,3
River/River_2079.jpg,8
Pasture/Pasture_1393.jpg,5
AnnualCrop/AnnualCrop_2046.jpg,0
SeaLake/SeaLake_1787.jpg,9
SeaLake/SeaLake_203.jpg,9
SeaLake/SeaLake_1428.jpg,9
Industrial/Industrial_2450.jpg,4
SeaLake/SeaLake_1543.jpg,9
Industrial/Industrial_440.jpg,4
Highway/Highway_1388.jpg,3
SeaLake/SeaLake_977.jpg,9
SeaLake/SeaLake_156.jpg,9
PermanentCrop/PermanentCrop_1627.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1045.jpg,2
Industrial/Industrial_2338.jpg,4
Residential/Residential_458.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1667.jpg,2
SeaLake/SeaLake_1148.jpg,9
Industrial/Industrial_658.jpg,4
Residential/Residential_610.jpg,7
Residential/Residential_2714.jpg,7
Residential/Residential_2831.jpg,7
AnnualCrop/AnnualCrop_1867.jpg,0
Industrial/Industrial_1020.jpg,4
Forest/Forest_1100.jpg,1
Forest/Forest_1237.jpg,1
AnnualCrop/AnnualCrop_1617.jpg,0
HerbaceousVegetation/HerbaceousVegetation_206.jpg,2
AnnualCrop/AnnualCrop_438.jpg,0
Industrial/Industrial_1483.jpg,4
Forest/Forest_1208.jpg,1
Pasture/Pasture_1383.jpg,5
River/River_1038.jpg,8
HerbaceousVegetation/HerbaceousVegetation_297.jpg,2
AnnualCrop/AnnualCrop_2965.jpg,0
Residential/Residential_1241.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2683.jpg,2
River/River_1657.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1326.jpg,2
Residential/Residential_2226.jpg,7
SeaLake/SeaLake_59.jpg,9
Highway/Highway_32.jpg,3
Forest/Forest_769.jpg,1
PermanentCrop/PermanentCrop_1769.jpg,6
SeaLake/SeaLake_415.jpg,9
Highway/Highway_1162.jpg,3
Residential/Residential_2796.jpg,7
Highway/Highway_1971.jpg,3
SeaLake/SeaLake_1979.jpg,9
Pasture/Pasture_1058.jpg,5
AnnualCrop/AnnualCrop_2117.jpg,0
Highway/Highway_1894.jpg,3
Residential/Residential_2418.jpg,7
Residential/Residential_2113.jpg,7
Industrial/Industrial_1763.jpg,4
Industrial/Industrial_2413.jpg,4
Pasture/Pasture_48.jpg,5
Residential/Residential_30.jpg,7
River/River_128.jpg,8
AnnualCrop/AnnualCrop_2006.jpg,0
Highway/Highway_2225.jpg,3
Pasture/Pasture_1148.jpg,5
Residential/Residential_2829.jpg,7
River/River_802.jpg,8
Forest/Forest_317.jpg,1
Forest/Forest_2830.jpg,1
Pasture/Pasture_1976.jpg,5
PermanentCrop/PermanentCrop_2038.jpg,6
Highway/Highway_1159.jpg,3
SeaLake/SeaLake_2815.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2336.jpg,2
Industrial/Industrial_645.jpg,4
SeaLake/SeaLake_259.jpg,9
Pasture/Pasture_466.jpg,5
Industrial/Industrial_1609.jpg,4
SeaLake/SeaLake_1320.jpg,9
Industrial/Industrial_792.jpg,4
SeaLake/SeaLake_1523.jpg,9
Highway/Highway_1662.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2036.jpg,2
Highway/Highway_289.jpg,3
SeaLake/SeaLake_1654.jpg,9
Industrial/Industrial_1217.jpg,4
AnnualCrop/AnnualCrop_838.jpg,0
Highway/Highway_2005.jpg,3
Forest/Forest_1955.jpg,1
AnnualCrop/AnnualCrop_82.jpg,0
SeaLake/SeaLake_1328.jpg,9
Forest/Forest_724.jpg,1
Pasture/Pasture_1475.jpg,5
Forest/Forest_2508.jpg,1
Forest/Forest_902.jpg,1
PermanentCrop/PermanentCrop_1970.jpg,6
PermanentCrop/PermanentCrop_244.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1760.jpg,2
Residential/Residential_2301.jpg,7
SeaLake/SeaLake_1819.jpg,9
Pasture/Pasture_1795.jpg,5
Pasture/Pasture_1576.jpg,5
Highway/Highway_1976.jpg,3
Forest/Forest_793.jpg,1
SeaLake/SeaLake_1588.jpg,9
